TOWN,TOWN_ID,TRACT,LON,LAT,MEDV,CMEDV,CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT
Milton,58,4164,-71.028,42.1565,28.2,28.2,0.04932,33.0,2.18,0,0.472,6.849,70.3,3.1827,7,222,18.4,396.9,7.53
Hingham,66,5011,-70.937,42.1475,23.9,23.9,0.02543,55.0,3.78,0,0.484,6.696,56.4,5.7321,5,370,17.6,396.9,7.18
Peabody,7,2107,-70.956,42.3125,16.6,16.6,0.22927,0.0,6.91,0,0.448,6.03,85.5,5.6894,3,233,17.9,392.74,18.8
Wilmington,16,3311,-71.09,42.3362,22.0,22.0,0.05789,12.5,6.07,0,0.409,5.878,21.4,6.498,4,345,18.9,396.21,8.1
Boston_Allston-Brighton,74,7,-71.081,42.208,20.8,20.8,3.67822,0.0,18.1,0,0.77,5.362,96.2,2.1036,24,666,20.2,380.79,10.19
Somerville,27,3506,-71.0745,42.2405,23.0,23.0,0.59005,0.0,21.89,0,0.624,6.372,97.9,2.3274,4,437,21.2,385.76,11.12
Westwood,54,4123,-71.107,42.1307,27.9,27.9,0.03615,80.0,4.95,0,0.411,6.63,23.4,5.1167,4,245,19.2,396.9,4.7
Lynn,4,2069,-70.964,42.2765,14.5,14.5,1.35472,0.0,8.14,0,0.538,6.072,100.0,4.175,4,307,21.0,376.73,13.04
Watertown,39,3703,-71.0933,42.222,21.5,21.5,0.11069,0.0,13.89,1,0.55,5.951,93.8,2.8893,5,276,16.4,396.9,17.92
Melrose,21,3363,-71.03,42.272,22.6,22.6,0.04684,0.0,3.41,0,0.489,6.417,66.1,3.0923,2,270,17.8,392.18,8.81
Boston_West_Roxbury,87,1302,-71.095,42.173,23.7,23.7,5.70818,0.0,18.1,0,0.532,6.75,74.9,3.3317,24,666,20.2,393.07,7.74
Hingham,66,5012,-70.9325,42.123,31.2,31.2,0.03049,55.0,3.78,0,0.484,6.874,28.1,6.4654,5,370,17.6,387.97,4.61
Malden,25,3419,-71.019,42.2605,19.3,19.3,0.14476,0.0,10.01,0,0.547,5.731,65.2,2.7592,6,432,17.8,391.5,13.61
North_Reading,15,3302,-71.069,42.3525,19.4,19.4,0.04379,80.0,3.37,0,0.398,5.787,31.1,6.6115,4,337,16.1,396.9,10.24
Quincy,59,4175,-71.015,42.167,19.4,19.4,0.26169,0.0,9.9,0,0.544,6.023,90.4,2.834,4,304,18.4,396.3,11.72
Boston_Downtown,81,703,-71.0427,42.209,27.9,27.9,11.9511,0.0,18.1,0,0.659,5.608,100.0,1.2852,24,666,20.2,332.09,12.13
Boston_Charlestown,78,402,-71.034,42.226,13.9,13.9,15.288,0.0,18.1,0,0.671,6.649,93.3,1.3449,24,666,20.2,363.02,23.24
Newton,40,3736,-71.1012,42.1975,50.0,50.0,0.52693,0.0,6.2,0,0.504,8.725,83.0,2.8944,8,307,17.4,382.0,4.63
Wayland,36,3661,-71.2185,42.1955,24.1,24.1,0.03445,82.5,2.03,0,0.415,6.162,38.4,6.27,2,348,14.7,393.77,7.43
Cambridge,28,3526,-71.0555,42.2222,14.6,14.6,2.36862,0.0,19.58,0,0.871,4.926,95.7,1.4608,5,403,14.7,391.71,29.53
Quincy,59,4178,-70.9795,42.158,16.2,16.2,0.25356,0.0,9.9,0,0.544,5.705,77.7,3.945,4,304,18.4,396.42,11.5
Cambridge,28,3525,-71.059,42.221,15.6,15.6,2.15505,0.0,19.58,0,0.871,5.628,100.0,1.5166,5,403,14.7,169.27,16.65
Quincy,59,4177,-71.0,42.153,23.8,23.8,0.3692,0.0,9.9,0,0.544,6.567,87.3,3.6023,4,304,18.4,395.69,9.28
Braintree,60,4195,-70.9895,42.1265,25.0,25.0,0.34109,0.0,7.38,0,0.493,6.415,40.1,4.7211,5,287,19.6,396.9,6.12
North_Reading,15,3301,-71.045,42.345,23.5,23.5,0.03584,80.0,3.37,0,0.398,6.29,17.8,6.6115,4,337,16.1,396.9,4.67
Boston_Roxbury,82,814,-71.0577,42.1967,8.3,8.3,15.8603,0.0,18.1,0,0.679,5.896,95.4,1.9096,24,666,20.2,7.68,24.39
Lynn,4,2072,-70.9775,42.272,13.5,13.5,1.61282,0.0,8.14,0,0.538,6.096,96.9,3.7598,4,307,21.0,248.31,20.34
Rockland,67,5021,-70.947,42.0725,17.5,17.5,0.03113,0.0,4.39,0,0.442,6.014,48.5,8.0136,3,352,18.8,385.64,10.53
Brookline,45,4005,-71.079,42.202,43.1,43.1,0.53412,20.0,3.97,0,0.647,7.52,89.4,2.1398,5,264,13.0,388.37,7.26
Boston_East_Boston,79,509,-71.0168,42.2281,11.5,11.5,8.15174,0.0,18.1,0,0.7,5.39,98.9,1.7281,24,666,20.2,396.9,20.85
Marshfield,71,5061,-70.83,42.0775,24.1,24.1,0.0795,60.0,1.69,0,0.411,6.579,35.9,10.7103,4,411,18.3,370.78,5.49
Framingham,42,3832,-71.2575,42.1618,18.5,18.5,0.19133,22.0,5.86,0,0.431,5.605,70.2,7.9549,7,330,19.1,389.13,18.46
Weston,37,3672,-71.199,42.2058,50.0,50.0,0.02009,95.0,2.68,0,0.4161,8.034,31.9,5.118,4,224,14.7,390.55,2.88
Boston_Savin_Hill,83,916,-71.037,42.184,12.6,12.6,9.92485,0.0,18.1,0,0.74,6.251,96.6,2.198,24,666,20.2,388.52,16.44
Randolph,61,4203,-71.025,42.098,19.8,19.8,0.04544,0.0,3.24,0,0.46,6.144,32.2,5.8736,4,430,16.9,368.57,9.09
Revere,90,1702,-71.0125,42.25,24.5,24.5,0.27957,0.0,9.69,0,0.585,5.926,42.6,2.3817,6,391,19.2,396.9,13.59
Boston_Savin_Hill,83,915,-71.039,42.1868,14.9,14.9,6.28807,0.0,18.1,0,0.74,6.341,96.4,2.072,24,666,20.2,318.01,17.79
Marblehead,2,2032,-70.922,42.298,36.2,36.2,0.06905,0.0,2.18,0,0.458,7.147,54.2,6.0622,3,222,18.7,396.9,5.33
Boston_Downtown,81,702,-71.039,42.2198,11.9,11.9,20.7162,0.0,18.1,0,0.659,4.138,100.0,1.1781,24,666,20.2,370.22,23.34
Boston_Hyde_Park,88,1403,-71.0715,42.155,19.1,19.1,5.69175,0.0,18.1,0,0.583,6.114,79.8,3.5459,24,666,20.2,392.68,14.98
Randolph,61,4202,-71.0415,42.115,22.6,22.6,0.06724,0.0,3.24,0,0.46,6.333,17.2,5.2146,4,430,16.9,375.21,7.34
Weymouth,63,4222,-70.965,42.101,20.7,20.7,0.03738,0.0,5.19,0,0.515,6.31,38.5,6.4584,5,224,20.2,389.4,6.75
Newton,40,3734,-71.1208,42.2183,30.1,30.1,0.6147,0.0,6.2,0,0.507,6.618,80.8,3.2721,8,307,17.4,396.9,7.6
Boston_Forest_Hills,86,1203,-71.0511,42.1879,13.3,13.3,6.39312,0.0,18.1,0,0.584,6.162,97.4,2.206,24,666,20.2,302.76,24.1
Boston_Forest_Hills,86,1206,-71.0558,42.1913,14.6,14.6,10.233,0.0,18.1,0,0.614,6.185,96.7,2.1705,24,666,20.2,379.7,18.03
Boston_Roxbury,82,808,-71.0586,42.1999,8.4,8.4,11.8123,0.0,18.1,0,0.718,6.824,76.5,1.794,24,666,20.2,48.45,22.74
Cambridge,28,3541,-71.077,42.225,50.0,50.0,1.83377,0.0,19.58,1,0.605,7.802,98.2,2.0407,5,403,14.7,389.61,1.92
Boston_South_Boston,80,602,-71.02,42.1993,12.7,12.7,13.3598,0.0,18.1,0,0.693,5.887,94.7,1.7821,24,666,20.2,396.9,16.35
Cambridge,28,3544,-71.082,42.2295,25.0,25.0,2.924,0.0,19.58,0,0.605,6.101,93.0,2.2834,5,403,14.7,240.16,9.81
