cars_per_hour,temperature_at_2m,wind_speed,temperature_diff_2m_25m,wind_direction,hour_of_day,day,no2_concentration
8.19699,-10.6,3.4,0.3,81.1,17,438,4.90602
5.90808,-8.1,3.8,-0.1,48.5,1,456,2.59525
6.83626,7.8,7.5,0.8,220.0,21,34,2.66723
5.57595,-3.5,4.6,-0.1,62.3,5,418,2.69463
7.83201,-0.2,0.6,-0.3,99.7,7,541,4.18814
5.05625,-7.0,3.2,-0.1,67.0,20,85,2.65324
4.5326,-6.5,2.7,0.0,77.5,6,451,2.36085
6.12468,5.3,3.2,0.0,73.0,1,209,2.36085
5.43808,-0.9,1.6,4.3,96.0,6,49,3.96651
6.1506,-0.6,1.3,1.2,337.0,7,146,4.3399
7.67508,3.2,1.7,1.1,249.0,14,52,4.32678
6.95559,-7.5,1.3,2.3,236.0,20,86,4.02535
7.32778,-4.9,4.6,0.3,359.0,21,116,3.57235
8.25713,11.0,5.5,-1.0,216.0,17,193,4.27667
5.07517,-4.8,0.6,0.1,103.7,2,520,3.72569
6.92166,6.4,0.5,-2.1,71.0,9,188,3.88568
6.57508,6.2,1.3,1.1,226.0,24,200,3.99268
7.64826,-4.1,2.9,-0.4,85.3,14,519,4.237
7.32712,9.3,4.3,-0.2,214.1,21,582,3.96081
7.05531,11.2,3.3,2.3,302.8,23,604,3.02529
7.74414,-1.3,4.2,-0.2,59.0,15,149,4.14472
7.55538,-4.2,5.3,0.0,59.0,15,426,4.08429
4.85981,-6.3,3.1,0.6,73.0,2,143,3.48431
7.34923,-0.4,1.9,1.0,77.0,21,72,3.96651
7.76345,9.2,5.7,-0.9,199.0,14,212,4.35927
5.81413,-9.1,2.1,0.6,79.0,3,83,3.93769
7.35947,-9.6,1.3,0.1,64.6,21,437,4.53475
6.55393,3.7,2.8,1.1,241.0,23,132,3.06805
7.85941,1.3,2.2,0.2,227.0,7,141,4.16667
7.18992,7.0,4.1,0.4,159.0,22,212,2.72785
7.98071,-11.6,3.1,0.3,78.8,9,444,4.89933
8.03948,4.9,5.1,-0.7,338.0,9,172,3.35341
7.56631,-5.5,3.5,-0.1,65.1,12,436,4.51196
4.99043,1.3,2.3,2.2,277.0,2,53,4.13996
7.44366,-4.5,5.1,-0.2,47.9,13,409,4.10099
6.3315,-5.1,1.6,1.0,251.6,8,468,4.237
8.08672,-13.6,3.1,0.0,77.0,8,96,4.07414
7.51806,-1.3,2.6,-0.1,65.0,11,115,4.3464
8.07527,3.4,5.3,-0.9,10.5,9,550,3.37417
8.16138,-2.2,1.7,1.1,69.0,8,73,4.50092
7.97384,7.4,1.7,-0.2,165.0,9,208,4.2032
7.15774,-1.1,1.6,-0.1,65.0,22,150,3.62966
5.42495,1.1,3.8,-0.1,79.0,5,70,2.26176
4.62497,-9.6,2.9,0.8,73.0,6,86,2.79728
5.6204,6.2,3.5,0.0,70.9,5,582,3.27714
5.70044,2.7,1.2,1.7,185.0,1,180,4.01818
7.8808,-6.9,2.2,1.0,158.0,7,148,5.02651
6.70564,-5.6,2.4,-0.4,75.5,10,518,2.85071
7.93272,-3.9,4.0,-0.3,78.4,15,452,3.17805
4.77912,-1.0,1.1,2.3,291.0,3,36,3.82864
8.25192,0.0,3.5,-0.2,77.0,8,157,4.41764
7.46851,-3.5,0.7,0.2,165.1,20,520,3.59731
7.67183,2.6,1.6,0.3,224.2,19,527,4.16044
7.22621,-6.5,3.8,-0.1,52.0,21,89,2.40695
7.64204,10.2,2.6,-2.1,249.5,14,534,4.42485
7.6256,-7.9,1.0,-0.2,188.9,12,443,5.11259
7.23346,-2.2,6.1,-0.2,62.9,21,418,2.99573
7.6516,7.2,1.5,-0.4,248.0,16,531,3.8111
7.76938,4.2,7.1,-1.1,9.3,10,550,3.49651
7.12125,5.7,1.5,1.0,65.4,23,593,3.97218
7.7878,0.0,2.7,-0.1,82.0,18,70,3.28466
7.41156,3.3,6.8,1.0,197.2,20,472,3.95316
