country_code,year,unemployment,inflation,parliamentary_representation,union_centralization,strike_volume
16,1983.0,0.9,3.0,27.0,0.5,2.0
1,1974.0,2.6,15.1,52.0,0.375,1252.0
2,1957.0,3.3,2.8,46.7,1.0,21.0
18,1959.0,5.3,0.9,65.3,0.0,1236.0
11,1976.0,2.0,9.4,33.1,0.125,88.0
2,1981.0,2.1,6.8,51.9,1.0,1.0
12,1977.0,5.3,6.5,37.3,0.75,57.0
3,1969.0,2.3,3.8,30.2,0.75,56.0
18,1956.0,4.0,1.5,51.0,0.0,616.0
6,1953.0,0.3,2.0,26.5,0.75,54.0
15,1960.0,1.8,4.1,50.2,0.875,7.0
14,1982.0,2.6,11.4,46.7,0.875,167.0
13,1966.0,0.1,2.8,43.8,0.375,128.0
18,1977.0,6.9,6.5,61.0,0.0,255.0
17,1973.0,2.2,9.2,45.7,0.375,317.0
1,1964.0,1.6,2.4,41.0,0.375,243.0
8,1972.0,0.9,5.5,45.2,0.25,3.0
10,1953.0,10.0,1.4,40.2,0.25,545.0
4,1958.0,6.9,2.6,21.5,0.0,618.0
6,1976.0,3.8,14.4,27.0,0.75,684.0
18,1983.0,9.5,3.2,46.0,0.0,192.0
12,1957.0,1.2,6.1,38.0,0.75,2.0
3,1963.0,1.7,2.2,42.0,0.75,90.0
10,1976.0,6.6,16.7,48.6,0.25,1774.0
16,1957.0,0.4,2.0,29.1,0.5,0.0
2,1982.0,3.1,5.4,51.9,1.0,0.0
16,1962.0,0.0,4.3,27.6,0.5,1.0
2,1963.0,2.1,2.7,46.1,1.0,15.0
12,1966.0,0.8,5.8,34.0,0.75,3.0
4,1970.0,5.6,3.4,67.0,0.0,934.0
17,1959.0,1.7,0.7,41.0,0.375,239.0
18,1953.0,2.8,0.8,49.0,0.0,559.0
6,1978.0,7.2,7.8,27.0,0.75,73.0
18,1967.0,3.7,2.8,64.0,0.0,636.0
8,1978.0,3.7,2.7,43.2,0.25,197.0
10,1969.0,5.6,2.6,42.5,0.25,2875.0
5,1975.0,4.9,9.6,41.7,0.5,52.0
15,1954.0,2.6,0.8,50.0,0.875,10.0
1,1951.0,1.3,19.8,43.0,0.375,296.0
16,1975.0,0.4,6.7,25.5,0.5,1.0
8,1958.0,2.7,2.1,34.0,0.25,43.0
17,1966.0,1.1,3.9,57.8,0.375,103.0
17,1962.0,1.6,4.1,41.0,0.375,252.0
8,1984.0,8.2,2.4,38.8,0.25,260.0
9,1969.0,5.0,7.4,12.5,0.5,1304.0
11,1983.0,2.6,1.9,34.1,0.125,12.0
16,1953.0,0.9,-0.6,27.6,0.5,35.0
16,1952.0,0.9,2.5,27.6,0.5,7.0
5,1964.0,1.4,3.1,49.7,0.5,11.0
13,1957.0,0.4,2.0,51.2,0.375,49.0
2,1975.0,1.7,8.5,50.8,1.0,2.0
1,1985.0,8.2,6.7,55.4,0.375,226.0
2,1985.0,4.1,3.2,49.2,1.0,8.0
13,1965.0,0.1,3.4,43.8,0.375,29.0
17,1985.0,11.5,6.1,32.2,0.375,298.0
10,1955.0,7.5,2.3,40.2,0.25,511.0
11,1968.0,1.2,5.4,36.0,0.125,90.0
8,1966.0,0.6,3.6,40.7,0.25,1.0
4,1983.0,11.8,5.8,63.4,0.0,462.0
8,1970.0,0.6,3.4,45.2,0.25,4.0
15,1976.0,1.6,10.3,50.0,0.875,7.0
10,1964.0,4.2,6.3,40.2,0.25,1256.0
6,1960.0,1.5,3.2,25.5,0.75,71.0
12,1951.0,2.4,11.9,35.0,0.75,24.0
13,1971.0,0.2,10.5,46.4,0.375,191.0
5,1978.0,8.3,10.0,48.0,0.5,64.0
4,1952.0,2.9,2.5,78.7,0.0,5918.0
7,1964.0,0.9,3.2,32.4,0.0,176.0
15,1982.0,3.1,8.6,49.9,0.875,0.0
15,1967.0,2.1,4.3,51.9,0.875,0.0
14,1960.0,0.9,0.4,52.7,0.875,2.0
2,1965.0,1.9,4.9,46.1,1.0,64.0
15,1971.0,2.5,7.4,51.4,0.875,242.0
4,1962.0,5.4,1.2,44.9,0.0,279.0
9,1959.0,8.0,0.0,8.16,0.5,181.0
8,1956.0,3.1,2.6,31.0,0.25,89.0
16,1954.0,0.8,0.7,27.6,0.5,15.0
11,1961.0,1.0,5.4,35.3,0.125,259.0
3,1966.0,1.8,4.2,33.0,0.75,189.0
6,1982.0,5.8,9.6,26.0,0.75,105.0
17,1967.0,2.0,2.4,57.8,0.375,122.0
17,1965.0,1.2,4.8,50.3,0.375,127.0
17,1970.0,2.2,6.4,45.7,0.375,488.0
11,1951.0,1.1,16.5,17.8,0.125,439.0
2,1978.0,1.8,3.6,50.8,1.0,4.0
12,1967.0,1.6,3.5,30.7,0.75,2.0
14,1978.0,1.8,8.2,52.0,0.875,39.0
11,1960.0,1.1,3.6,35.3,0.125,216.0
18,1954.0,5.3,0.4,49.0,0.0,456.0
14,1956.0,1.0,3.6,53.3,0.875,946.0
17,1951.0,0.9,9.7,47.2,0.375,81.0
8,1953.0,5.5,-1.9,36.3,0.25,95.0
11,1966.0,1.3,5.1,36.8,0.125,9.0
1,1968.0,1.8,2.7,33.1,0.375,249.0
8,1952.0,6.1,2.1,36.3,0.25,29.0
2,1976.0,1.7,7.3,50.8,1.0,0.0
5,1981.0,10.3,11.7,48.6,0.5,319.0
3,1971.0,1.8,4.3,30.2,0.75,410.0
13,1976.0,0.4,17.0,36.8,0.375,501.0
17,1975.0,3.2,24.2,50.2,0.375,265.0
17,1964.0,1.4,3.2,50.3,0.375,100.0
14,1981.0,2.0,13.6,52.0,0.875,17.0
13,1975.0,0.2,14.6,36.8,0.375,225.0
1,1980.0,6.0,10.1,40.8,0.375,633.0
13,1974.0,0.1,11.1,63.2,0.375,198.0
18,1970.0,4.8,5.9,58.0,0.0,940.0
9,1968.0,5.3,4.7,15.27,0.5,574.0
8,1968.0,1.2,1.6,40.7,0.25,1.0
7,1970.0,2.4,5.9,19.1,0.0,109.0
15,1964.0,1.6,3.4,51.3,0.875,11.0
9,1965.0,4.6,5.0,15.27,0.5,796.0
17,1968.0,2.1,4.7,57.8,0.375,207.0
3,1973.0,2.3,7.0,31.1,0.75,282.0
9,1982.0,11.4,17.1,9.04,0.5,504.0
4,1954.0,4.5,0.6,73.5,0.0,372.0
5,1951.0,9.7,10.5,44.6,0.5,3.0
11,1956.0,1.7,0.0,34.1,0.125,262.0
15,1978.0,2.2,9.9,48.4,0.875,10.0
4,1971.0,6.1,2.8,67.0,0.0,399.0
13,1980.0,2.2,17.2,43.5,0.375,362.0
14,1983.0,3.3,8.4,46.7,0.875,3.0
14,1976.0,1.8,9.2,52.0,0.875,90.0
3,1961.0,2.7,1.0,42.0,0.75,35.0
5,1976.0,6.3,9.0,41.7,0.5,107.0
12,1963.0,0.6,3.3,34.0,0.75,11.0
7,1982.0,8.1,11.8,68.4,0.0,127.0
14,1964.0,1.1,5.7,50.7,0.875,1.0
18,1981.0,7.5,10.3,46.0,0.0,186.0
1,1954.0,1.7,0.7,47.0,0.375,300.0
16,1976.0,0.7,1.7,29.5,0.5,8.0
1,1960.0,2.5,3.8,36.9,0.375,208.0
10,1970.0,5.3,5.0,42.5,0.25,1566.0
14,1954.0,0.8,4.6,53.3,0.875,104.0
8,1971.0,0.7,5.2,45.2,0.25,203.0
6,1967.0,2.9,5.6,31.0,0.75,211.0
15,1972.0,2.7,6.0,51.4,0.875,3.0
12,1973.0,2.2,8.0,34.7,0.75,141.0
18,1980.0,7.0,13.5,58.0,0.0,232.0
7,1969.0,2.3,6.1,19.1,0.0,143.0
12,1985.0,12.8,2.2,35.3,0.75,19.0
2,1956.0,3.5,3.9,46.7,1.0,72.0
7,1960.0,1.2,4.2,16.6,0.0,82.0
1,1956.0,1.8,6.3,38.5,0.375,352.0
11,1967.0,1.3,4.0,36.0,0.125,60.0
9,1977.0,8.8,13.6,11.48,0.5,571.0
2,1954.0,4.9,4.0,46.7,1.0,26.0
11,1965.0,1.2,6.6,36.8,0.125,197.0
16,1959.0,0.4,-0.7,29.1,0.5,1.0
15,1961.0,1.7,2.2,51.3,0.875,1.0
2,1983.0,3.8,3.3,49.2,1.0,0.0
4,1975.0,6.9,10.8,59.0,0.0,1303.0
2,1955.0,3.6,0.0,46.7,1.0,28.0
15,1968.0,2.2,1.9,51.9,0.875,0.0
13,1984.0,5.7,6.2,59.0,0.375,363.0
6,1966.0,1.5,3.9,31.0,0.75,80.0
5,1963.0,2.0,6.1,49.7,0.5,15.0
17,1952.0,1.4,6.1,47.2,0.375,86.0
