country_code,year,unemployment,inflation,parliamentary_representation,union_centralization,strike_volume
18,1961.0,6.5,1.1,64.0,0.0,284.0
13,1958.0,0.4,4.4,51.2,0.375,32.0
10,1975.0,5.8,17.0,42.7,0.25,1918.0
13,1968.0,0.8,4.3,43.8,0.375,166.0
1,1982.0,7.0,11.2,40.8,0.375,370.0
6,1954.0,0.1,0.0,27.0,0.75,96.0
3,1976.0,5.8,9.2,29.7,0.75,291.0
9,1961.0,5.7,2.7,11.11,0.5,589.0
6,1981.0,5.1,12.0,26.0,0.75,337.0
12,1971.0,1.3,7.5,31.3,0.75,25.0
7,1979.0,5.9,10.8,41.7,0.0,179.0
6,1968.0,3.8,9.2,31.0,0.75,186.0
3,1955.0,4.0,-0.5,42.5,0.75,403.0
8,1961.0,0.6,2.3,34.0,0.25,3.0
10,1980.0,7.5,21.3,48.6,0.25,1108.0
2,1977.0,1.6,5.5,50.8,1.0,0.0
11,1953.0,1.3,6.6,29.8,0.125,286.0
18,1971.0,5.8,4.3,54.0,0.0,668.0
3,1957.0,2.4,3.2,42.5,0.75,1453.0
8,1985.0,8.3,2.2,38.8,0.25,2.0
14,1959.0,1.1,2.2,52.7,0.875,46.0
9,1983.0,14.0,10.5,9.64,0.5,382.0
2,1984.0,3.9,5.7,49.2,1.0,0.0
11,1971.0,1.2,6.3,27.8,0.125,177.0
17,1960.0,1.3,1.0,41.0,0.375,135.0
4,1969.0,4.4,4.5,67.0,0.0,1125.0
1,1955.0,1.4,2.0,38.5,0.375,326.0
9,1967.0,5.0,3.2,15.27,0.5,262.0
14,1973.0,1.5,7.4,49.3,0.875,8.0
12,1981.0,8.6,6.8,33.3,0.75,5.0
7,1953.0,0.9,-1.9,49.3,0.0,807.0
1,1970.0,1.6,3.9,47.2,0.375,515.0
12,1978.0,5.3,4.1,37.3,0.75,1.0
11,1959.0,1.5,1.0,35.8,0.125,279.0
4,1968.0,4.4,4.1,67.0,0.0,762.0
9,1980.0,7.3,18.2,11.48,0.5,480.0
3,1959.0,4.1,1.2,40.6,0.75,383.0
15,1966.0,1.6,6.4,51.9,0.875,109.0
2,1973.0,1.0,7.5,50.8,1.0,61.0
6,1961.0,1.2,1.8,25.5,0.75,30.0
12,1982.0,11.4,5.9,33.3,0.75,49.0
2,1958.0,3.6,2.0,46.7,1.0,22.0
18,1951.0,3.2,8.0,51.0,0.0,466.0
12,1959.0,1.8,1.1,35.3,0.75,4.0
