Season,Month,Unemployment_rate,Accidents
Spring,May,8.25,30
Summer,July,9.25,26
Autumn,September,8.5,39
Summer,June,9.5,27
Summer,June,9.0,36
Summer,August,13.5,26
Spring,May,9.5,36
Summer,July,13.25,25
Winter,January,17.0,24
Summer,July,11.25,27
Autumn,November,11.75,27
Spring,March,8.0,32
Spring,April,9.25,37
Summer,July,8.75,26
Autumn,September,12.5,26
Winter,December,7.75,35
Winter,December,8.5,39
Summer,July,14.75,16
Spring,March,12.5,24
Autumn,October,7.0,39
Summer,June,14.0,25
Winter,February,9.0,26
Winter,December,12.0,39
Spring,March,10.0,35
Autumn,October,11.75,26
Winter,December,14.5,32
Autumn,November,16.5,29
