Season,Month,Unemployment_rate,Accidents
Autumn,September,14.5,19
Summer,August,11.0,24
Autumn,November,11.0,33
Summer,June,14.5,24
Spring,March,17.0,20
Autumn,November,8.0,38
Autumn,September,10.75,28
Winter,February,10.5,31
Summer,August,12.75,22
Spring,April,12.25,25
Winter,January,16.0,29
Autumn,September,10.0,28
Spring,April,15.5,28
Summer,June,11.25,33
Autumn,November,9.0,46
Summer,July,11.0,29
Spring,May,14.25,25
Winter,February,9.5,34
Spring,March,10.75,22
Autumn,October,9.75,34
Winter,December,12.25,43
Autumn,November,12.0,23
Winter,January,8.0,46
Autumn,November,8.25,45
Spring,May,7.25,31
Summer,August,8.5,33
Spring,April,12.5,28
Summer,August,8.0,31
Summer,June,14.25,21
Spring,April,15.5,21
Autumn,October,15.0,27
Spring,April,8.75,27
Spring,May,14.75,25
Spring,March,13.25,19
Autumn,November,7.5,36
Summer,August,14.5,19
Summer,August,10.5,30
Winter,January,14.0,29
Autumn,October,10.25,29
Summer,June,10.5,24
Winter,February,16.5,20
Autumn,October,12.25,28
Spring,April,8.75,27
Summer,July,12.0,23
Winter,December,17.25,26
Winter,December,7.75,40
Autumn,September,7.25,24
Winter,January,13.0,27
Winter,January,8.0,40
Spring,March,8.5,32
Autumn,October,12.75,31
Autumn,November,12.5,24
Winter,February,12.75,22
Spring,April,11.25,27
Summer,August,7.5,25
Autumn,September,7.5,34
Winter,February,11.25,28
Autumn,September,10.0,23
Autumn,October,8.25,35
Spring,March,11.0,22
Summer,June,11.0,30
Spring,May,11.5,21
Winter,December,8.5,37
Winter,January,9.5,32
Summer,July,14.25,24
Autumn,September,12.0,20
Spring,March,17.0,22
Winter,February,14.25,28
Summer,July,7.75,23
Winter,December,10.75,40
Spring,May,10.0,35
Winter,February,8.2,39
Spring,May,14.0,20
Spring,May,11.25,24
Summer,August,10.0,25
Summer,June,7.25,30
Spring,April,10.5,24
Autumn,October,7.25,35
Winter,January,12.5,34
Winter,January,10.25,22
Winter,February,16.25,29
