Automatic,Scorer_2,Subject,Count
N,CA,18,112
N,OA,15,61
CA,H,7,0
N,MA,4,0
OA,CA,2,0
H,CA,12,0
OA,MA,3,0
N,OA,16,241
OA,OA,3,0
OA,OA,8,106
CA,N,1,1280
OA,H,17,0
OA,N,16,58
N,MA,3,0
OA,CA,16,46
CA,N,16,494
CA,CA,11,122
H,OA,12,0
MA,MA,13,0
CA,CA,9,192
OA,H,16,29
N,CA,10,1553
CA,N,10,2441
OA,MA,12,0
H,H,2,276
N,H,1,1236
OA,CA,18,0
CA,MA,5,0
CA,CA,12,522
MA,H,18,0
N,H,15,0
OA,MA,1,16
CA,OA,9,13
N,CA,11,721
OA,CA,7,0
CA,N,8,874
MA,N,6,0
CA,OA,7,0
OA,H,11,33
CA,H,12,10
OA,CA,17,0
N,H,8,13
H,CA,7,94
CA,N,2,2465
OA,H,6,12
CA,MA,14,0
MA,MA,9,0
H,MA,17,16
MA,H,16,0
MA,OA,16,58
OA,H,18,0
N,N,16,8510
OA,OA,18,0
H,OA,11,16
H,N,5,70
H,MA,12,0
CA,OA,8,64
CA,OA,12,0
OA,OA,7,0
H,CA,11,0
H,CA,17,43
MA,CA,9,0
MA,H,15,0
N,N,15,7577
CA,CA,16,1080
H,CA,10,9
CA,N,17,621
H,MA,8,0
H,H,13,0
H,H,1,1582
N,H,14,812
CA,MA,12,0
MA,MA,14,0
OA,H,5,0
N,N,13,18194
MA,N,13,0
OA,MA,17,0
MA,OA,9,0
MA,H,3,0
CA,OA,14,19
MA,N,4,0
N,MA,13,0
CA,OA,17,0
MA,MA,12,0
N,CA,12,1075
MA,MA,7,0
MA,MA,1,0
N,MA,2,22
MA,OA,14,0
OA,N,5,10
CA,OA,18,12
MA,N,10,48
H,N,15,20
H,CA,18,0
H,CA,6,25
N,H,4,0
H,CA,2,17
N,N,11,19551
N,MA,7,0
N,OA,4,0
H,CA,14,1158
H,H,4,0
CA,N,13,465
OA,CA,11,0
OA,MA,5,0
N,CA,17,1051
CA,OA,6,0
H,H,9,0
CA,H,14,592
OA,MA,8,63
H,OA,1,42
N,MA,12,0
MA,H,12,0
