Automatic,Scorer_2,Subject,Count
H,OA,7,0
MA,MA,4,0
N,OA,11,48
MA,CA,7,0
H,H,14,3719
H,MA,2,15
H,OA,8,0
CA,N,9,574
N,CA,4,0
H,H,5,0
MA,N,17,0
OA,MA,4,0
OA,CA,5,0
H,MA,3,0
MA,N,16,18
MA,CA,1,0
MA,OA,1,0
H,OA,3,0
OA,N,14,0
CA,OA,2,0
H,OA,13,0
CA,H,13,0
OA,CA,13,0
MA,CA,4,0
OA,H,9,0
CA,OA,13,0
H,MA,18,0
H,H,11,10
CA,H,15,0
OA,N,6,0
OA,H,4,0
H,OA,17,0
OA,CA,15,12
OA,N,2,0
CA,OA,4,0
OA,CA,14,12
MA,CA,3,0
CA,MA,3,0
N,OA,8,46
H,MA,4,0
N,MA,14,57
H,CA,9,0
OA,OA,14,0
N,N,6,13650
MA,OA,10,133
CA,H,3,20
N,CA,5,716
OA,OA,1,0
N,CA,14,1417
H,N,9,0
CA,CA,18,22
N,CA,13,284
OA,H,7,0
MA,CA,15,13
MA,H,10,0
OA,CA,8,35
CA,OA,15,261
N,N,10,14466
H,N,17,125
OA,MA,16,0
MA,OA,4,0
H,H,6,349
CA,CA,5,2101
CA,CA,7,4038
H,OA,15,79
CA,OA,1,19
CA,N,15,726
MA,H,9,0
MA,CA,5,0
MA,OA,6,0
H,OA,5,0
H,N,3,1
OA,OA,5,0
CA,H,1,747
MA,OA,15,0
H,MA,1,28
H,OA,10,131
N,N,1,14633
OA,OA,13,0
N,H,5,6
CA,MA,10,0
H,H,18,0
CA,H,18,9
MA,MA,11,0
N,H,16,49
N,CA,3,790
MA,N,18,0
MA,OA,2,0
N,N,7,14169
CA,OA,16,303
MA,OA,7,0
OA,MA,7,0
MA,H,17,0
N,H,10,0
H,N,11,59
MA,CA,17,0
N,CA,6,2662
OA,MA,10,0
N,OA,13,0
MA,CA,13,0
OA,MA,2,0
N,OA,7,0
OA,OA,15,88
OA,CA,10,39
MA,CA,11,0
OA,MA,11,0
OA,MA,18,0
OA,H,10,0
CA,MA,15,0
N,MA,17,5
CA,CA,10,975
H,H,16,0
H,N,16,24
OA,CA,6,0
MA,H,11,0
N,N,5,16848
CA,H,2,392
MA,OA,8,0
N,OA,5,2
N,N,8,22905
MA,N,3,0
OA,N,10,308
N,OA,6,0
CA,MA,17,24
MA,CA,18,0
CA,N,7,2872
CA,MA,1,20
OA,MA,6,0
N,N,14,10066
MA,H,7,0
OA,H,13,0
CA,MA,2,22
N,H,13,0
N,N,12,23973
MA,OA,5,0
N,OA,12,0
H,OA,9,0
MA,H,5,0
H,OA,16,70
CA,MA,7,0
CA,N,4,460
CA,CA,17,1471
OA,OA,12,0
CA,H,4,0
MA,H,1,197
OA,H,2,0
CA,CA,4,0
H,OA,18,0
MA,MA,15,0
OA,CA,9,9
MA,N,2,2
CA,N,14,1591
N,H,3,12
OA,N,18,0
CA,CA,14,2909
MA,CA,2,13
N,CA,15,250
CA,H,17,511
MA,H,2,0
N,OA,2,21
MA,OA,3,0
OA,N,12,0
CA,H,10,0
N,MA,18,0
N,CA,2,3157
OA,N,8,10
CA,MA,9,0
H,MA,14,475
H,CA,1,16
MA,CA,10,13
CA,CA,8,796
OA,OA,6,0
CA,CA,1,960
CA,H,8,142
N,H,9,0
CA,H,6,806
H,MA,5,0
OA,OA,9,44
N,H,17,309
N,OA,17,12
MA,CA,12,0
H,H,10,0
OA,MA,9,0
H,H,3,15
MA,N,15,14
MA,N,14,15
H,N,14,1087
H,H,8,0
OA,CA,4,0
CA,OA,5,37
MA,N,12,0
MA,MA,5,0
H,MA,16,0
N,CA,7,693
N,N,17,17211
CA,N,3,488
H,N,8,0
CA,MA,8,57
MA,CA,8,0
OA,H,8,11
H,MA,15,0
MA,N,5,0
N,CA,9,577
N,H,6,339
CA,CA,13,41
N,OA,3,3
CA,MA,4,0
MA,MA,8,0
N,MA,6,0
MA,CA,6,0
OA,N,9,3
OA,N,7,14
N,MA,15,0
N,OA,1,9
CA,MA,11,0
H,CA,4,0
N,OA,9,7
N,MA,10,0
OA,H,3,0
H,N,13,0
OA,MA,14,0
H,OA,2,0
N,H,18,5
N,CA,1,1696
CA,N,18,486
OA,H,14,0
N,N,4,14540
N,N,9,20581
OA,N,4,0
MA,OA,11,0
MA,MA,18,0
CA,CA,6,4998
CA,MA,16,0
OA,N,1,237
OA,N,3,26
OA,OA,11,116
MA,N,11,0
CA,H,11,24
MA,H,14,71
H,CA,13,0
MA,H,8,0
H,N,7,78
H,H,17,590
OA,N,13,16
N,MA,8,22
CA,CA,3,1254
MA,CA,14,0
MA,MA,10,0
N,OA,18,0
OA,OA,4,0
CA,OA,10,2931
MA,MA,6,0
CA,CA,15,350
H,MA,11,0
MA,OA,12,0
H,OA,6,0
H,MA,7,0
MA,H,4,0
N,N,18,14354
N,H,7,24
H,H,15,26
CA,N,12,1407
H,N,6,51
N,CA,8,856
N,MA,11,0
H,N,18,0
CA,N,5,4072
MA,N,7,0
OA,H,12,0
H,N,10,18
OA,MA,15,0
N,N,2,14435
H,CA,8,0
CA,OA,3,11
N,MA,1,26
OA,CA,12,0
H,CA,15,0
CA,H,5,32
H,OA,14,0
MA,H,13,0
H,N,2,42
H,N,4,0
MA,MA,2,0
N,H,12,1
MA,N,1,60
OA,OA,17,11
CA,CA,2,4339
OA,OA,16,338
MA,OA,18,0
N,H,2,282
H,CA,5,106
N,MA,5,0
MA,MA,17,0
H,MA,9,0
CA,OA,11,47
CA,H,9,0
H,MA,13,0
CA,H,16,15
H,N,1,283
MA,OA,13,0
OA,CA,1,37
OA,MA,13,0
CA,MA,13,0
OA,H,1,876
CA,MA,18,0
H,MA,6,0
H,OA,4,0
OA,N,15,23
H,MA,10,0
N,MA,9,0
MA,MA,3,0
N,N,3,10871
MA,CA,16,11
MA,OA,17,0
H,H,7,18
OA,N,11,161
N,CA,16,1180
OA,N,17,0
OA,H,15,0
CA,N,11,1841
H,N,12,12
MA,N,8,0
H,H,12,0
N,MA,16,0
OA,OA,10,1319
H,CA,3,0
CA,N,6,2108
CA,MA,6,0
N,OA,14,0
MA,H,6,0
MA,N,9,0
MA,MA,16,0
N,H,11,57
OA,CA,3,9
H,CA,16,26
N,OA,10,616
OA,OA,2,0
