Automatic,Scorer_1,Subject,Count
CA,N,8,600
N,H,13,0
H,H,2,223
N,H,19,513
OA,CA,10,487
N,CA,10,1599
OA,CA,7,7
N,CA,12,1664
CA,OA,6,0
CA,H,7,547
MA,OA,10,113
OA,OA,7,0
OA,CA,13,0
N,MA,12,0
CA,CA,13,99
OA,CA,2,0
CA,OA,9,23
MA,N,16,17
MA,OA,14,0
CA,MA,17,24
H,OA,11,27
MA,H,10,0
CA,N,9,194
CA,N,1,1103
OA,CA,8,46
N,N,17,17192
CA,H,13,0
CA,OA,12,22
CA,H,15,0
OA,OA,3,0
H,CA,10,56
CA,OA,13,0
OA,H,6,0
H,CA,9,0
N,MA,3,0
MA,CA,13,0
OA,MA,11,0
H,CA,6,104
CA,CA,14,3238
N,H,1,562
N,H,10,0
H,MA,3,0
OA,H,18,0
H,OA,12,0
OA,MA,1,144
H,CA,7,32
CA,CA,18,143
OA,H,11,0
OA,MA,3,0
CA,OA,7,0
H,H,19,1410
MA,MA,17,0
MA,MA,9,0
MA,N,17,0
OA,CA,11,44
MA,CA,9,0
H,N,5,47
OA,OA,19,9
N,OA,12,2
CA,N,2,2986
CA,OA,17,8
H,N,18,0
MA,OA,9,0
CA,OA,18,16
CA,N,13,407
N,CA,11,1661
H,MA,12,0
OA,MA,4,0
OA,CA,19,13
MA,N,6,0
OA,N,5,0
OA,MA,6,0
OA,MA,5,0
OA,OA,15,82
H,CA,17,115
MA,CA,12,0
N,OA,13,0
CA,MA,5,0
N,MA,4,0
OA,OA,18,0
H,H,1,836
CA,CA,16,1207
H,OA,1,56
H,OA,8,0
CA,MA,18,0
MA,CA,7,0
OA,H,9,0
N,MA,17,10
OA,H,10,0
MA,H,3,0
MA,H,15,0
MA,N,4,0
OA,H,5,0
N,OA,6,0
OA,OA,13,0
OA,H,17,0
H,OA,10,79
CA,MA,12,0
MA,MA,13,0
MA,MA,1,16
N,MA,2,0
N,N,11,18475
H,OA,17,0
OA,CA,15,18
N,N,13,18061
CA,CA,11,695
H,H,13,0
N,CA,13,417
H,CA,19,241
OA,MA,16,0
N,H,4,0
H,CA,2,55
N,H,8,0
OA,MA,8,0
MA,MA,4,0
N,OA,4,0
N,MA,15,0
H,H,4,0
H,MA,2,0
