Automatic,Scorer_1,Subject,Count
OA,OA,12,0
N,N,15,7669
MA,OA,15,6
MA,OA,19,0
OA,N,18,0
N,MA,14,32
H,N,9,0
H,OA,7,0
MA,N,15,8
OA,H,13,0
H,H,5,0
H,MA,19,47
N,N,12,23383
N,OA,8,31
MA,H,9,0
N,CA,4,1266
OA,CA,5,10
MA,CA,1,84
MA,OA,1,18
H,OA,3,0
CA,H,12,0
CA,OA,2,0
CA,OA,14,0
CA,MA,10,11
OA,OA,8,154
H,N,14,1219
MA,CA,4,0
CA,CA,9,562
CA,N,19,1216
CA,N,15,713
H,CA,11,28
OA,MA,10,15
OA,N,6,2
OA,H,4,0
CA,H,18,0
N,MA,7,0
OA,N,2,0
CA,OA,4,0
H,MA,15,0
MA,CA,3,0
MA,MA,7,0
CA,MA,3,0
CA,N,14,1671
H,MA,4,0
N,CA,18,544
MA,MA,12,0
N,MA,18,0
N,N,6,14400
N,CA,15,182
N,OA,11,121
CA,H,3,21
N,CA,5,868
OA,OA,1,132
CA,OA,15,235
H,N,19,433
CA,CA,19,1420
OA,N,12,0
OA,H,7,0
MA,OA,18,0
H,H,11,10
CA,MA,14,3
MA,H,18,0
H,MA,8,0
CA,CA,17,1824
N,N,14,10709
CA,OA,8,108
MA,OA,4,0
H,N,16,30
H,H,6,235
CA,CA,5,2965
CA,CA,7,4634
N,OA,17,5
CA,OA,1,22
CA,CA,15,389
N,N,10,14740
MA,CA,5,0
MA,OA,6,0
H,OA,5,0
H,N,3,1
OA,OA,5,0
CA,H,1,447
CA,MA,1,69
H,MA,1,718
MA,H,11,0
N,N,1,14828
N,H,14,324
N,H,5,0
MA,MA,18,0
OA,N,16,74
OA,H,19,0
MA,H,12,0
H,N,17,117
N,CA,3,1767
MA,N,13,0
MA,H,16,0
MA,MA,11,0
MA,OA,2,0
N,N,7,13583
CA,MA,16,0
H,H,18,0
MA,OA,7,0
OA,MA,7,0
CA,CA,10,1531
H,H,9,0
MA,N,19,0
MA,H,17,0
H,CA,18,0
N,CA,6,2154
OA,CA,17,0
CA,N,17,670
N,N,16,8863
MA,N,14,12
H,MA,14,285
OA,MA,2,0
N,OA,7,18
OA,H,16,0
N,H,18,0
MA,CA,17,0
H,CA,14,2430
OA,MA,19,0
H,OA,13,0
N,CA,19,2067
CA,OA,16,150
MA,MA,14,0
CA,N,10,2547
H,H,14,2505
N,MA,19,8
OA,CA,16,144
OA,CA,6,10
MA,CA,11,0
MA,N,10,43
N,N,5,16704
CA,H,2,104
N,H,16,18
MA,OA,8,0
N,OA,5,0
N,N,8,21510
MA,N,3,0
OA,N,10,324
OA,MA,18,0
MA,CA,19,0
CA,N,7,1729
H,N,11,20
MA,H,7,0
CA,MA,2,0
MA,OA,5,0
H,N,15,21
H,OA,9,0
MA,H,5,0
CA,MA,7,0
CA,N,4,280
OA,CA,18,0
CA,H,4,0
MA,H,1,82
OA,H,2,0
CA,CA,4,180
OA,OA,17,11
MA,OA,16,28
OA,CA,9,12
MA,N,2,2
CA,N,16,535
N,H,3,12
N,N,19,17108
MA,MA,15,0
MA,CA,2,0
CA,H,19,63
CA,H,14,199
MA,H,2,13
N,OA,2,0
MA,OA,3,0
OA,MA,12,0
CA,H,10,0
CA,OA,19,94
N,CA,2,1595
OA,N,8,25
CA,MA,9,0
N,OA,15,37
H,CA,12,0
H,CA,1,83
MA,CA,10,38
CA,CA,8,1225
OA,OA,6,0
CA,CA,1,1385
CA,H,8,0
N,H,9,0
CA,H,6,107
CA,CA,12,968
H,MA,5,0
OA,OA,9,33
MA,N,18,0
H,H,17,526
N,MA,13,0
H,H,10,0
OA,MA,9,0
H,H,3,0
MA,CA,15,13
OA,CA,14,12
N,CA,14,1287
H,H,8,0
OA,CA,4,0
CA,OA,5,21
MA,N,12,0
MA,MA,5,0
N,H,15,0
N,CA,7,1188
CA,H,17,101
CA,N,3,230
H,N,8,0
OA,N,14,0
CA,MA,8,0
MA,CA,8,0
OA,H,8,0
H,OA,16,67
MA,N,5,0
N,CA,9,2323
N,H,6,97
OA,MA,14,0
N,OA,3,0
CA,MA,4,0
MA,MA,8,0
N,MA,6,0
MA,CA,6,0
OA,N,9,3
OA,N,7,7
OA,OA,14,0
N,OA,16,112
N,OA,1,35
CA,MA,11,0
H,CA,4,0
N,OA,9,21
N,MA,10,2
OA,H,3,0
H,N,13,0
H,OA,15,78
H,OA,2,0
N,N,18,13927
N,CA,1,1810
OA,MA,17,0
OA,H,14,0
N,N,4,13274
N,N,9,18821
OA,N,4,0
MA,OA,11,0
MA,MA,19,0
CA,CA,6,5668
H,MA,17,16
OA,N,1,242
OA,N,3,26
OA,OA,11,207
MA,N,11,0
CA,H,11,0
MA,H,14,11
CA,MA,15,0
H,CA,13,0
MA,H,8,0
H,N,7,44
CA,N,18,370
OA,N,13,16
N,MA,8,0
CA,CA,3,1522
MA,CA,14,63
MA,MA,10,0
MA,H,19,0
OA,OA,4,0
CA,OA,10,2258
MA,MA,6,0
OA,N,19,0
H,MA,11,0
MA,OA,12,0
H,OA,6,0
H,MA,7,0
MA,H,4,0
N,CA,17,1214
N,H,7,97
H,H,15,0
H,H,16,0
CA,N,12,949
H,N,6,86
N,CA,8,2301
N,MA,11,0
H,OA,18,0
CA,N,5,3256
MA,N,7,0
OA,H,12,0
H,MA,16,0
H,N,10,23
OA,MA,15,0
N,N,2,16256
H,CA,8,0
CA,OA,3,0
N,MA,1,365
OA,CA,12,0
H,CA,15,26
CA,H,5,0
H,OA,14,0
MA,H,13,0
H,N,2,72
H,N,4,0
MA,MA,2,0
N,H,12,0
MA,N,1,57
N,OA,18,0
CA,CA,2,4128
N,H,17,167
OA,OA,16,253
H,OA,19,225
N,H,2,66
H,CA,5,129
N,MA,5,0
H,MA,18,0
H,MA,9,0
CA,OA,11,113
CA,H,9,0
H,MA,13,0
CA,H,16,0
H,N,1,258
MA,OA,13,0
OA,CA,1,82
OA,MA,13,0
CA,MA,13,0
OA,H,1,566
CA,MA,19,0
H,MA,6,0
H,OA,4,0
OA,N,15,23
H,MA,10,0
N,MA,9,0
MA,MA,3,0
N,N,3,9897
MA,CA,16,42
MA,OA,17,0
H,H,7,114
OA,N,11,59
N,CA,16,987
OA,N,17,0
OA,H,15,0
CA,N,11,1226
H,N,12,12
MA,N,8,0
H,H,12,0
N,MA,16,0
OA,OA,10,840
H,CA,3,15
N,OA,19,133
CA,N,6,2137
CA,MA,6,0
MA,CA,18,0
N,OA,14,0
MA,H,6,0
MA,N,9,0
MA,MA,16,0
N,H,11,14
OA,CA,3,9
H,CA,16,23
N,OA,10,294
OA,OA,2,0
