Scorer_1,Scorer_2,Subject,Count
CA,N,8,1727
N,H,13,7
H,H,2,0
N,H,19,338
OA,CA,10,0
N,CA,10,1158
OA,CA,7,0
N,CA,12,665
CA,OA,6,12
CA,H,7,0
MA,OA,10,28
OA,OA,7,0
OA,CA,13,0
N,MA,12,32
CA,CA,13,3532
OA,CA,2,0
CA,OA,9,0
MA,N,16,0
MA,OA,14,0
CA,MA,17,0
H,OA,11,0
MA,H,10,0
CA,N,9,2097
CA,N,1,2100
OA,CA,8,0
N,N,17,9707
CA,H,13,0
CA,OA,12,0
CA,H,15,34
OA,OA,3,12
H,CA,10,0
CA,OA,13,0
OA,H,6,0
H,CA,9,0
N,MA,3,0
MA,CA,13,0
OA,MA,11,0
H,CA,6,87
CA,CA,14,5657
N,H,1,183
N,H,10,0
H,MA,3,0
OA,H,18,0
H,OA,12,0
OA,MA,1,165
H,CA,7,0
CA,CA,18,4104
OA,H,11,0
OA,MA,3,0
CA,OA,7,0
H,H,19,2279
MA,MA,17,0
MA,MA,9,0
MA,N,17,0
OA,CA,11,28
MA,CA,9,0
H,N,5,0
OA,OA,19,0
N,OA,12,55
CA,N,2,636
CA,OA,17,7
H,N,18,10
MA,OA,9,0
CA,OA,18,21
CA,N,13,2329
N,CA,11,114
H,MA,12,0
OA,MA,4,0
OA,CA,19,0
MA,N,6,20
OA,N,5,23
OA,MA,6,0
OA,MA,5,0
OA,OA,15,21
H,CA,17,0
MA,CA,12,0
N,OA,13,0
CA,MA,5,0
N,MA,4,0
OA,OA,18,0
H,H,1,1234
CA,CA,16,0
H,OA,1,143
H,OA,8,0
CA,MA,18,20
MA,CA,7,0
OA,H,9,47
N,MA,17,0
OA,H,10,0
MA,H,3,0
MA,H,15,0
MA,N,4,0
OA,H,5,0
N,OA,6,7
OA,OA,13,0
OA,H,17,0
H,OA,10,0
CA,MA,12,31
MA,MA,13,0
MA,MA,1,49
N,MA,2,0
N,N,11,18634
H,OA,17,0
OA,CA,15,0
N,N,13,14714
CA,CA,11,367
H,H,13,35
N,CA,13,642
H,CA,19,59
OA,MA,16,0
N,H,4,32
H,CA,2,0
N,H,8,0
OA,MA,8,0
MA,MA,4,0
N,OA,4,206
N,MA,15,0
H,H,4,0
H,MA,2,0
