Scorer_1,Scorer_2,Subject,Count
OA,OA,12,161
N,N,15,19071
MA,OA,15,0
MA,OA,19,0
OA,N,18,0
N,MA,14,0
H,N,9,0
H,OA,7,0
MA,N,15,0
OA,H,13,0
H,H,5,0
H,MA,19,0
N,N,12,21353
N,OA,8,0
MA,H,9,0
N,CA,4,660
OA,CA,5,27
MA,CA,1,0
MA,OA,1,0
H,OA,3,0
CA,H,12,85
CA,OA,2,0
CA,OA,14,0
CA,MA,10,0
OA,OA,8,0
H,N,14,19
MA,CA,4,0
CA,CA,9,319
CA,N,19,1373
CA,N,15,1929
H,CA,11,0
OA,MA,10,0
OA,N,6,0
OA,H,4,0
CA,H,18,421
N,MA,7,0
OA,N,2,4
CA,OA,4,282
H,MA,15,0
MA,CA,3,0
MA,MA,7,0
CA,MA,3,0
CA,N,14,1395
H,MA,4,0
N,CA,18,3381
MA,MA,12,0
N,MA,18,23
N,N,6,11643
N,CA,15,928
N,OA,11,1
CA,H,3,567
N,CA,5,374
OA,OA,1,112
CA,OA,15,14
H,N,19,95
CA,CA,19,1463
OA,N,12,2
OA,H,7,0
MA,OA,18,0
H,H,11,0
CA,MA,14,0
MA,H,18,0
H,MA,8,0
CA,CA,17,1615
N,N,14,14395
CA,OA,8,0
MA,OA,4,0
H,N,16,0
H,H,6,2588
CA,CA,5,224
CA,CA,7,204
N,OA,17,7
CA,OA,1,13
CA,CA,15,1995
N,N,10,16018
MA,CA,5,0
MA,OA,6,0
H,OA,5,0
H,N,3,18
OA,OA,5,388
CA,H,1,107
CA,MA,1,0
H,MA,1,486
MA,H,11,0
N,N,1,17457
N,H,14,202
N,H,5,0
MA,MA,18,0
OA,N,16,0
OA,H,19,239
MA,H,12,0
H,N,17,4
N,CA,3,569
MA,N,13,0
MA,H,16,0
MA,MA,11,0
MA,OA,2,0
N,N,7,18363
CA,MA,16,0
H,H,18,339
MA,OA,7,0
OA,MA,7,0
CA,CA,10,1431
H,H,9,24
MA,N,19,71
MA,H,17,0
H,CA,18,41
N,CA,6,1325
OA,CA,17,0
CA,N,17,1675
N,N,16,13554
MA,N,14,0
H,MA,14,0
OA,MA,2,0
N,OA,7,0
OA,H,16,0
N,H,18,190
MA,CA,17,0
H,CA,14,0
OA,MA,19,19
H,OA,13,0
N,CA,19,1187
CA,OA,16,0
MA,MA,14,0
CA,N,10,1145
H,H,14,420
N,MA,19,10
OA,CA,16,0
OA,CA,6,0
MA,CA,11,0
MA,N,10,0
N,N,5,8035
CA,H,2,0
N,H,16,0
MA,OA,8,0
N,OA,5,25
N,N,8,23641
MA,N,3,5
OA,N,10,118
OA,MA,18,0
MA,CA,19,0
CA,N,7,312
H,N,11,0
MA,H,7,0
CA,MA,2,0
MA,OA,5,0
H,N,15,0
H,OA,9,0
MA,H,5,0
CA,MA,7,0
CA,N,4,400
OA,CA,18,0
CA,H,4,61
MA,H,1,0
OA,H,2,0
CA,CA,4,1660
OA,OA,17,0
MA,OA,16,0
OA,CA,9,12
MA,N,2,0
CA,N,16,1446
N,H,3,111
N,N,19,14949
MA,MA,15,0
MA,CA,2,0
CA,H,19,593
CA,H,14,884
MA,H,2,0
N,OA,2,0
MA,OA,3,0
OA,MA,12,79
CA,H,10,0
CA,OA,19,6
N,CA,2,83
OA,N,8,24
CA,MA,9,0
N,OA,15,4
H,CA,12,0
H,CA,1,0
MA,CA,10,0
CA,CA,8,894
OA,OA,6,0
CA,CA,1,1521
CA,H,8,11
N,H,9,41
CA,H,6,1946
CA,CA,12,1022
H,MA,5,0
OA,OA,9,226
MA,N,18,0
H,H,17,29
N,MA,13,0
H,H,10,0
OA,MA,9,0
H,H,3,732
MA,CA,15,0
OA,CA,14,0
N,CA,14,2028
H,H,8,0
OA,CA,4,23
CA,OA,5,76
MA,N,12,0
MA,MA,5,0
N,H,15,4
N,CA,7,121
CA,H,17,16
CA,N,3,623
H,N,8,0
OA,N,14,0
CA,MA,8,0
MA,CA,8,0
OA,H,8,0
H,OA,16,0
MA,N,5,0
N,CA,9,512
N,H,6,605
OA,MA,14,0
N,OA,3,0
CA,MA,4,0
MA,MA,8,0
N,MA,6,31
MA,CA,6,0
OA,N,9,183
OA,N,7,0
OA,OA,14,0
N,OA,16,0
N,OA,1,59
CA,MA,11,0
H,CA,4,0
N,OA,9,1
N,MA,10,0
OA,H,3,0
H,N,13,72
H,OA,15,0
H,OA,2,0
N,N,18,15722
N,CA,1,985
OA,MA,17,0
OA,H,14,0
N,N,4,8621
