vendor,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
dec,133.0,1000.0,12000.0,9.0,3,12,54.0
siemens,70.0,4000.0,12000.0,8.0,6,8,67.0
dg,700.0,256.0,2000.0,0.0,1,1,19.0
harris,300.0,768.0,3000.0,0.0,6,24,23.0
cdc,64.0,5240.0,20970.0,30.0,12,24,136.0
honeywell,140.0,2000.0,32000.0,32.0,1,20,175.0
cdc,50.0,2620.0,10480.0,30.0,12,24,74.0
nas,72.0,4000.0,16000.0,64.0,8,16,120.0
siemens,59.0,8000.0,16000.0,64.0,12,24,149.0
ipl,50.0,8000.0,16000.0,48.0,1,10,128.0
hp,105.0,2000.0,4000.0,8.0,3,19,33.0
amdahl,29.0,8000.0,16000.0,32.0,8,16,132.0
dec,810.0,1000.0,5000.0,0.0,1,1,28.0
burroughs,143.0,1000.0,2000.0,0.0,5,16,22.0
prime,160.0,2000.0,8000.0,32.0,1,13,53.0
nas,48.0,4000.0,24000.0,32.0,8,24,151.0
perkin-elmer,250.0,512.0,4000.0,0.0,1,7,24.0
sperry,180.0,262.0,4000.0,0.0,1,3,24.0
cdc,50.0,2000.0,8000.0,8.0,1,5,44.0
cdc,56.0,5240.0,20970.0,30.0,12,24,138.0
formation,800.0,256.0,8000.0,0.0,1,4,34.0
cdc,25.0,1310.0,2620.0,131.0,12,24,102.0
ibm,400.0,4000.0,8000.0,0.0,1,1,45.0
prime,160.0,512.0,4000.0,2.0,1,5,25.0
cambex,50.0,1000.0,8000.0,8.0,3,5,41.0
formation,800.0,256.0,8000.0,0.0,1,4,34.0
apollo,400.0,512.0,3500.0,4.0,1,6,24.0
siemens,59.0,4000.0,12000.0,32.0,6,12,81.0
c.r.d,320.0,256.0,5000.0,4.0,1,6,27.0
nas,40.0,8000.0,16000.0,32.0,8,16,126.0
ibm,1100.0,512.0,1500.0,0.0,1,1,18.0
nixdorf,200.0,1000.0,2000.0,0.0,1,2,21.0
sperry,180.0,262.0,4000.0,0.0,1,3,24.0
c.r.d,320.0,512.0,5000.0,4.0,1,5,28.0
burroughs,167.0,524.0,2000.0,8.0,4,15,23.0
ibm,26.0,16000.0,32000.0,64.0,16,24,361.0
siemens,26.0,8000.0,24000.0,32.0,8,16,183.0
siemens,105.0,2000.0,6000.0,16.0,6,16,41.0
c.r.d,320.0,256.0,3000.0,4.0,1,3,22.0
sperry,50.0,4000.0,32000.0,112.0,52,104,360.0
nas,35.0,8000.0,32000.0,64.0,8,24,270.0
wang,480.0,1000.0,4000.0,0.0,0,0,25.0
ibm,400.0,2000.0,4000.0,0.0,1,1,28.0
ibm,180.0,2000.0,16000.0,16.0,1,6,76.0
ibm,57.0,4000.0,16000.0,1.0,6,12,82.0
siemens,26.0,8000.0,32000.0,64.0,12,16,275.0
nas,60.0,2000.0,16000.0,64.0,5,8,107.0
ibm,800.0,768.0,2000.0,0.0,0,0,20.0
ibm,900.0,1000.0,4000.0,8.0,1,2,28.0
hp,105.0,256.0,2000.0,0.0,3,10,20.0
ibm,1500.0,768.0,1000.0,0.0,0,0,18.0
ibm,900.0,512.0,1000.0,0.0,1,2,17.0
harris,300.0,192.0,768.0,6.0,6,24,18.0
