vendor,MYCT,MMIN,MMAX,CACH,CHMIN,CHMAX,class
sperry,116.0,2000.0,8000.0,32.0,5,28,56.0
bti,350.0,64.0,64.0,0.0,1,4,15.0
ncr,38.0,4000.0,8000.0,32.0,16,32,80.0
four-phase,125.0,512.0,1000.0,0.0,8,20,19.0
burroughs,110.0,5000.0,5000.0,142.0,8,64,124.0
nixdorf,200.0,2000.0,8000.0,64.0,1,5,67.0
honeywell,140.0,2000.0,8000.0,32.0,1,54,57.0
cambex,50.0,1000.0,4000.0,8.0,3,5,30.0
nas,38.0,8000.0,32000.0,64.0,8,24,267.0
sperry,124.0,1000.0,8000.0,0.0,1,8,37.0
dg,220.0,1000.0,8000.0,16.0,1,2,42.0
prime,160.0,1000.0,8000.0,16.0,1,14,43.0
dg,110.0,1000.0,12000.0,16.0,1,2,56.0
honeywell,330.0,1000.0,4000.0,0.0,3,6,25.0
dg,200.0,1000.0,8000.0,0.0,1,2,36.0
ibm,26.0,8000.0,32000.0,0.0,8,24,220.0
sperry,180.0,512.0,4000.0,0.0,1,3,24.0
ibm,225.0,2000.0,4000.0,8.0,3,6,31.0
honeywell,140.0,2000.0,32000.0,32.0,1,54,181.0
cambex,50.0,2000.0,16000.0,8.0,3,6,74.0
burroughs,143.0,512.0,5000.0,0.0,7,32,29.0
amdahl,26.0,8000.0,32000.0,64.0,8,32,290.0
nas,38.0,16000.0,32000.0,128.0,16,32,426.0
ibm,57.0,4000.0,24000.0,64.0,12,16,171.0
dec,320.0,512.0,8000.0,4.0,1,5,36.0
ncr,38.0,8000.0,24000.0,160.0,4,8,281.0
hp,90.0,256.0,1000.0,0.0,3,10,18.0
ibm,25.0,2000.0,12000.0,16.0,3,5,65.0
dg,110.0,1000.0,4000.0,16.0,1,2,30.0
ibm,26.0,8000.0,16000.0,0.0,8,16,113.0
ibm,25.0,2000.0,12000.0,8.0,1,4,59.0
ibm,480.0,96.0,512.0,0.0,1,1,15.0
magnuson,100.0,1000.0,8000.0,24.0,2,6,46.0
perkin-elmer,250.0,512.0,4000.0,0.0,4,7,24.0
sperry,30.0,8000.0,64000.0,128.0,12,176,978.0
basf,60.0,2000.0,8000.0,65.0,1,8,70.0
siemens,240.0,512.0,2000.0,8.0,1,5,22.0
ibm,900.0,1000.0,1000.0,0.0,1,2,18.0
ncr,38.0,8000.0,16000.0,64.0,4,8,142.0
ncr,56.0,4000.0,8000.0,0.0,1,8,47.0
nas,50.0,4000.0,16000.0,64.0,5,10,119.0
honeywell,300.0,1000.0,4000.0,8.0,3,64,30.0
ncr,38.0,4000.0,8000.0,32.0,16,32,80.0
nas,115.0,2000.0,8000.0,16.0,1,3,46.0
basf,50.0,4000.0,16000.0,65.0,1,8,117.0
siemens,105.0,2000.0,8000.0,16.0,4,14,47.0
honeywell,300.0,1000.0,16000.0,8.0,2,112,73.0
wang,480.0,512.0,8000.0,32.0,0,0,47.0
siemens,52.0,4000.0,16000.0,32.0,4,12,99.0
dec,133.0,1000.0,8000.0,9.0,3,12,41.0
perkin-elmer,250.0,1000.0,16000.0,1.0,1,8,64.0
ibm,1100.0,768.0,2000.0,0.0,1,1,20.0
cdc,50.0,500.0,2000.0,8.0,1,4,23.0
ncr,38.0,4000.0,16000.0,128.0,16,32,190.0
sperry,50.0,2000.0,32000.0,24.0,6,26,182.0
ncr,56.0,2000.0,8000.0,0.0,1,8,41.0
ibm,225.0,1000.0,4000.0,2.0,3,6,26.0
ibm,180.0,2000.0,8000.0,8.0,1,6,42.0
sratus,125.0,2000.0,8000.0,0.0,2,14,41.0
ibm,1500.0,768.0,2000.0,0.0,0,0,20.0
siemens,240.0,512.0,1000.0,8.0,1,3,19.0
harris,300.0,768.0,12000.0,6.0,6,24,52.0
burroughs,143.0,3100.0,6200.0,0.0,5,20,39.0
honeywell,140.0,2000.0,32000.0,32.0,1,54,181.0
ncr,56.0,2000.0,6000.0,0.0,1,8,35.0
amdahl,29.0,8000.0,32000.0,32.0,8,32,253.0
hp,75.0,2000.0,8000.0,8.0,3,24,47.0
honeywell,140.0,2000.0,4000.0,0.0,3,6,28.0
ncr,84.0,1000.0,2000.0,0.0,1,6,21.0
amdahl,23.0,16000.0,32000.0,64.0,16,32,381.0
ipl,50.0,2000.0,8000.0,8.0,1,6,44.0
ibm,17.0,4000.0,16000.0,8.0,6,12,101.0
adviser,125.0,256.0,6000.0,256.0,16,128,199.0
ncr,56.0,4000.0,12000.0,0.0,1,8,62.0
harris,300.0,384.0,12000.0,6.0,1,24,50.0
ibm,225.0,2000.0,4000.0,8.0,3,6,31.0
gould,75.0,2000.0,16000.0,128.0,1,38,157.0
dec,810.0,512.0,512.0,8.0,1,1,18.0
harris,300.0,768.0,3000.0,6.0,6,24,25.0
honeywell,140.0,2000.0,4000.0,8.0,1,20,32.0
nas,40.0,8000.0,32000.0,64.0,8,24,266.0
honeywell,140.0,2000.0,4000.0,8.0,1,20,32.0
nas,75.0,4000.0,16000.0,16.0,1,6,86.0
apollo,400.0,1000.0,3000.0,0.0,1,2,23.0
cdc,50.0,2620.0,10480.0,30.0,12,24,74.0
magnuson,50.0,2000.0,16000.0,24.0,6,16,88.0
honeywell,330.0,1000.0,2000.0,0.0,1,2,20.0
ncr,56.0,4000.0,16000.0,0.0,1,8,78.0
