season,river_size,fluid_velocity,concentration_1,concentration_2,concentration_3,concentration_4,concentration_5,concentration_6,concentration_7,concentration_8,algae_1
summer,large_,medium,8.3,10.0,3.86,0.866,32.0,6.0,16.0,2.86,17.3
summer,large_,high__,8.4,10.29,5.326,0.996,53.846,7.667,14.354,0.8,52.4
winter,large_,low___,8.7,5.4,48.0,1.139,144.286,36.714,66.833,22.017,1.2
summer,small_,medium,8.54,12.83,22.545,4.0,170.5,68.0,116.069,41.6,19.2
spring,small_,high__,8.35,8.4,68.0,3.026,458.0,45.2,111.8,3.2,1.4
summer,small_,high__,7.19,11.7,4.326,1.474,160.0,2.5,7.2,0.3,15.8
winter,medium,low___,7.7,5.3,65.333,2.899,371.11099,51.111,183.66701,17.2,58.7
summer,large_,high__,8.1,10.2,7.613,0.699,32.5,26.625,52.875,2.0,18.1
winter,medium,high__,7.9,6.3,101.875,3.978,153.75,51.75,205.875,2.0,4.0
summer,small_,high__,7.25,9.54,,0.642,85.0,14.6,19.45,0.46,15.5
spring,medium,medium,8.7,9.4,173.75,3.318,101.25,267.75,391.75,3.5,0.0
winter,large_,medium,8.4,10.5,12.182,1.519,65.455,19.727,50.455,8.155,2.9
winter,medium,medium,8.0,7.0,37.091,2.237,146.364,84.091,172.778,2.3,7.6
autumn,medium,medium,8.4,10.8,47.304,7.773,258.909,145.091,223.04401,13.36,1.0
autumn,medium,medium,9.13,12.0,30.496,4.971,99.6,64.6,146.265,54.13,1.0
winter,medium,medium,7.7,7.1,63.625,3.14,122.5,28.625,186.5,30.0,16.5
winter,large_,medium,9.06,6.35,187.183,3.351,54.778,159.16701,221.278,20.8,0.0
autumn,medium,high__,7.3,11.7,10.4,4.93,130.0,10.8,60.0,4.3,1.2
spring,large_,medium,8.3,10.6,14.32,3.2,125.333,35.333,75.904,4.667,18.0
autumn,medium,low___,8.5,10.5,56.717,0.33,215.714,23.0,138.5,20.829,5.7
autumn,small_,high__,5.9,11.9,,1.88,5.0,1.0,2.0,,75.2
winter,large_,medium,8.6,10.4,15.182,2.502,140.909,31.909,77.7,15.318,4.8
autumn,medium,medium,8.1,9.1,47.267,9.367,169.091,75.0,127.778,3.667,1.9
summer,medium,low___,7.5,8.8,58.331,8.688,758.75,104.5,292.625,3.0,8.7
summer,large_,medium,8.15,10.4,189.567,5.011,162.944,135.778,219.278,2.859,0.0
autumn,medium,low___,8.33,10.6,36.156,1.137,119.444,92.889,112.855,10.5,74.8
summer,small_,high__,7.35,10.4,7.0,1.718,49.0,41.5,61.5,0.8,50.6
summer,medium,high__,7.8,8.2,85.982,6.2,421.66699,31.333,211.66701,21.9,5.9
summer,small_,high__,7.45,11.7,8.69,1.588,18.429,10.667,19.0,0.6,32.1
summer,medium,high__,8.1,9.4,11.0,2.251,48.75,17.375,66.875,2.5,28.7
summer,large_,medium,8.2,9.5,2.2,0.672,10.0,3.8,6.2,0.8,50.4
spring,large_,medium,8.2,8.2,7.333,1.003,37.778,19.111,120.889,5.111,2.2
summer,medium,medium,8.0,8.8,176.25,0.618,440.0,16.25,79.25,3.5,8.0
summer,medium,medium,8.1,9.0,48.429,6.64,128.571,181.0,222.286,6.429,3.3
spring,large_,medium,8.6,10.6,208.364,4.459,197.909,87.333,194.10001,27.618,0.0
winter,small_,high__,7.74,9.6,5.0,1.223,27.286,12.0,17.0,41.0,43.5
spring,small_,high__,7.2,11.3,9.0,0.23,120.0,12.0,19.0,0.5,33.9
spring,small_,medium,8.1,13.2,19.0,0.0,130.0,6.0,40.0,2.0,3.9
autumn,large_,low___,8.35,11.1,22.56,3.14,76.2,41.0,98.665,17.456,1.7
winter,small_,high__,8.1,10.3,26.0,3.78,60.0,246.0,304.0,2.8,6.9
spring,medium,medium,8.1,7.1,42.636,5.078,56.364,166.72701,262.72699,17.2,1.6
winter,medium,high__,8.5,10.1,10.936,1.335,236.0,34.636,72.9,11.1,4.2
autumn,small_,high__,7.82,11.5,8.18,1.488,39.0,16.0,139.5,0.4,0.0
spring,small_,high__,7.57,10.8,4.575,1.203,27.5,2.0,6.75,1.0,20.3
winter,small_,medium,6.9,9.2,,2.21,10.0,2.0,13.0,,25.1
winter,medium,medium,8.2,9.4,45.273,7.195,345.45499,144.0,287.0,9.882,1.4
summer,small_,medium,8.37,12.1,12.85,0.84,15.0,5.0,10.507,13.8,28.4
spring,medium,medium,9.0,6.9,28.333,2.954,76.667,102.333,277.33301,110.456,0.0
autumn,medium,high__,8.5,7.5,9.3,1.557,260.0,9.6,18.1,3.9,14.5
summer,small_,high__,8.1,12.2,66.0,4.08,10.0,26.0,70.0,1.8,31.8
spring,small_,high__,8.3,12.7,27.0,4.04,10.0,363.0,482.0,6.0,0.0
spring,medium,high__,8.4,11.2,0.5,0.32,10.0,21.6,27.6,0.6,37.1
spring,large_,low___,8.7,6.8,16.889,2.139,30.0,37.111,85.444,23.033,2.2
